post_id,weekday,hour,comments,text_length,word_count
5620,3,15,2,104,15
5619,3,9,0,357,58
5615,1,21,3,81,11
5613,0,20,1,41,6
5611,0,19,1,32,5
5610,0,18,0,50,7
5609,0,18,0,33,5
5605,0,17,3,76,10
5600,0,10,4,0,0
5595,5,21,1,53,8
5594,5,21,0,72,11
5593,5,20,0,81,14
5592,5,20,0,29,4
5590,5,20,2,101,7
5581,5,19,9,32,5
5580,5,18,0,66,8
5578,5,18,0,65,9
5576,4,11,0,0,0
5575,3,13,0,80,9
5572,2,6,0,0,0
5514,5,16,10,399,62
5496,5,11,21,300,43
5495,5,9,0,0,0
5487,4,21,43,32,5
5486,4,20,0,26,5
5484,4,19,1,27,4
5482,4,19,1,55,6
5474,4,16,9,1058,142
5467,4,15,7,0,0
5465,3,14,0,11,1
5448,1,14,11,639,86
5447,1,4,0,0,0
5443,0,12,4,132,18
5441,6,19,6,109,17
5436,5,20,1,46,7
5433,5,20,2,42,6
5431,5,19,0,59,8
5430,5,19,0,42,6
5425,5,18,4,59,8
5424,5,18,1,6,1
5422,5,16,0,73,9
5421,5,14,0,6,1
5419,4,7,0,35,5
5416,3,19,4,15,4
5414,3,18,0,0,0
5413,3,17,0,120,16
5408,2,16,1,151,24
5406,2,16,0,96,15
5405,2,16,0,8,2
5400,2,16,0,47,8
5397,2,16,2,15,2
5392,2,16,1,34,6
5391,2,16,1,42,6
5382,2,16,8,27,4
5379,2,16,6,27,4
5378,2,15,0,58,8
5376,2,15,1,35,6
5375,2,14,0,111,8
5374,2,11,0,0,0
5365,0,21,2,308,46
5364,0,21,0,219,33
5363,0,20,0,16,4
5362,0,20,0,72,11
5359,0,20,2,60,9
5358,0,20,0,10,2
5357,0,20,0,32,6
5353,0,9,2,31,4
5342,6,20,1,17,2
5331,6,17,4,109,17
5319,6,16,18,171,29
5314,6,16,11,57,9
5297,6,16,11,37,7
5281,6,10,21,199,32
5258,5,20,18,31,6
5254,4,11,1,0,0
5253,3,17,2,0,0
5236,2,13,19,12,2
5230,1,9,0,17,2
5225,0,23,3,2,1
5212,6,13,0,16,2
5211,6,13,0,19,2
5209,6,12,0,132,16
5205,5,17,2,52,7
5200,5,2,3,0,0
5194,4,12,4,10,2
5186,3,16,4,38,6
5173,0,20,2,8,1
5167,0,13,1,0,0
5163,0,3,16,0,0
5160,6,20,0,108,15
5140,6,20,16,28,4
5139,6,20,24,13,2
5138,6,20,0,11,2
5131,5,17,2,64,8
5130,5,16,0,39,6
5123,5,16,6,73,10
5120,5,15,1,71,9
5119,5,15,0,114,8
5118,5,14,0,65,8
5117,3,21,0,0,0
5116,2,16,0,0,0
5111,1,19,3,0,0
5109,1,18,1,0,0
5106,6,19,0,161,24
5102,6,8,1,56,8
5094,5,19,8,50,7
5092,5,19,0,52,8
5091,5,19,0,87,14
5090,5,19,0,77,11
5089,5,19,0,80,10
5088,5,19,0,57,10
5086,5,18,0,47,6
5085,5,18,0,168,26
5083,5,18,2,27,5
5078,5,18,0,41,6
5076,5,18,3,15,3
5067,5,17,5,80,15
5065,5,15,2,168,20
5060,5,9,3,191,30
5058,5,7,0,22,4
5052,4,20,7,310,47
5048,3,15,0,0,0
5041,3,10,0,32,4
5040,3,10,0,28,5
5039,3,8,1,27,2
5032,2,19,1,99,14
5028,2,18,4,130,15
5026,2,15,1,77,10
5025,2,10,0,24,5
5017,1,17,4,79,10
5007,0,7,0,172,26
5006,0,5,2,4,1
5001,6,12,4,24,5
5000,6,12,0,50,7
4998,6,8,1,0,0
4989,5,20,0,12,2
4969,5,19,10,105,19
4962,5,19,9,243,41
4952,5,18,18,68,10
4949,5,18,1,96,14
4948,5,18,0,19,3
4946,5,18,0,51,8
4938,5,18,9,17,2
4937,5,18,0,65,9
4935,5,18,0,123,18
4933,5,18,1,53,7
4927,5,18,2,54,8
4918,5,18,9,10,2
4917,5,18,0,57,8
4914,5,18,2,95,16
4910,5,18,0,70,10
4901,5,18,13,149,23
4895,5,18,5,61,9
4879,5,18,15,90,6
4878,5,18,0,129,18
4877,5,18,0,54,10
4875,5,18,0,72,8
4868,5,17,4,27,5
4867,5,17,1,24,4
4866,5,17,0,29,3
4860,5,17,0,42,6
4857,5,17,5,25,4
4853,5,17,0,33,5
4848,5,17,7,44,8
4845,5,17,0,80,13
4832,5,17,9,61,10
4830,5,17,5,6,1
4821,5,17,7,38,5
4819,5,17,4,166,26
4817,5,17,0,79,13
4808,5,17,9,74,13
4798,5,17,9,41,6
4797,5,17,0,3,1
4792,5,17,4,38,5
4781,5,17,0,71,13
4779,5,17,12,33,6
4778,5,17,0,83,14
4777,5,17,0,126,18
4775,5,17,0,9,1
4774,5,17,0,68,12
4772,5,17,0,86,14
4770,5,17,0,63,11
4767,5,17,1,27,3
4766,5,17,2,8,1
4764,5,16,0,24,4
4763,5,16,2,12,2
4761,5,16,1,18,2
4759,5,16,0,53,6
4758,5,16,0,162,20
4757,5,16,0,88,15
4755,5,16,0,8,2
4752,5,16,0,453,25
4749,5,16,0,24,4
4746,5,15,0,0,0
4744,5,15,0,17,3
4742,5,15,0,101,15
4739,5,15,10,60,8
4733,5,14,4,40,6
4731,5,12,1,122,21
4730,5,12,0,34,6
4728,5,12,0,22,4
4725,5,11,2,246,40
4722,4,22,2,0,0
4721,4,21,0,55,9
4716,4,17,0,114,14
4711,4,12,3,178,26
4709,4,12,0,393,55
4704,4,9,2,111,16
4695,3,19,1,592,95
4690,3,18,12,152,22
4682,3,18,9,0,0
4678,3,14,1,19,4
4660,3,8,6,60,10
4651,2,18,16,715,105
4646,2,16,0,86,11
4644,2,16,1,4,1
4642,2,10,0,0,0
4640,2,5,0,0,0
4639,2,4,0,0,0
4635,1,20,0,17,4
4627,1,19,5,0,0
4620,1,19,13,50,9
4603,1,17,18,78,11
4592,1,17,7,51,7
4586,1,17,4,59,8
4583,1,16,0,9,2
4582,1,16,0,10,1
4581,1,14,0,14,2
4578,1,5,2,70,9
4577,0,21,2,49,8
4574,0,16,1,0,0
4565,6,21,7,290,42
4562,6,14,0,0,0
4554,5,20,9,49,6
4550,4,19,1,40,6
4544,4,19,0,0,0
4505,4,19,42,17,3
4504,4,19,2,258,41
4502,4,19,1,45,7
4500,4,18,0,0,0
4498,4,18,1,14,2
4492,4,3,0,29,6
4491,4,3,1,0,0
4489,3,23,0,57,11
4488,3,21,0,170,18
4487,3,21,2,42,8
4483,3,20,1,0,0
4479,3,19,2,115,19
4465,2,18,6,69,15
4462,2,17,1,0,0
4461,2,17,4,18,3
4459,2,17,1,0,0
4449,2,15,12,694,90
4441,2,13,6,493,71
4437,1,7,0,0,0
4394,0,12,22,104,14
4390,0,8,24,0,0
4389,0,8,3,0,0
4386,0,7,0,8,1
4379,6,10,1,133,23
4378,6,10,0,26,5
4377,6,10,0,330,53
4374,6,10,5,212,36
4372,6,10,1,48,8
4371,6,10,0,39,5
4367,6,9,3,50,8
4364,5,20,0,66,5
4350,5,18,13,43,7
4349,5,18,0,34,4
4342,5,18,4,30,5
4327,5,17,6,44,6
4324,5,17,9,27,4
4322,5,17,1,47,6
4318,5,13,0,22,6
4315,5,7,0,9,2
4314,5,6,6,67,8
4312,4,20,0,0,0
4310,4,20,0,19,3
4309,4,19,1,12,2
4304,4,18,3,37,9
4303,4,18,0,0,0
4301,4,11,2,78,12
4300,4,11,0,1008,138
4294,3,17,4,66,10
4291,3,17,1,0,0
4280,2,5,5,12,2
4272,1,11,4,130,18
4257,6,10,11,16,2
4247,5,15,7,81,11
4245,5,15,0,51,9
4244,5,15,0,89,10
4243,5,14,0,42,6
4240,5,13,2,85,9
4226,5,11,11,28,3
4219,5,7,10,103,15
4209,4,19,10,0,0
4207,4,17,6,211,32
4201,2,19,2,115,20
4198,2,18,2,42,7
4189,2,18,10,61,9
4187,2,17,1,49,7
4179,2,15,6,104,14
4144,2,3,2,487,61
4115,0,5,54,17,3
4112,6,20,0,57,9
4111,6,19,0,2,1
4110,6,17,3,129,20
4107,5,22,0,960,163
4106,5,20,2,47,8
4105,5,20,0,82,14
4101,5,19,1,291,37
4086,5,18,14,54,7
4083,5,17,0,53,8
4080,5,17,1,45,8
4075,5,17,2,48,6
4074,5,17,1,71,10
4072,5,17,3,55,8
4071,5,17,0,52,8
4067,5,16,3,74,11
4066,5,16,0,113,8
4060,5,11,4,85,12
4056,4,18,6,28,5
4051,4,10,2,61,3
4041,3,12,11,0,0
4039,3,10,2,0,0
4037,3,9,1,49,8
4028,2,20,7,103,13
4027,2,19,0,60,8
4026,2,18,0,45,6
4024,2,16,1,205,29
4023,1,15,0,0,0
4022,1,11,0,0,0
4014,6,20,6,0,0
4007,5,17,3,118,19
3992,5,17,16,86,12
3990,4,14,2,94,8
3988,3,17,1,0,0
3987,3,6,0,0,0
3984,2,21,2,39,5
3980,2,20,3,74,8
3978,2,20,1,40,5
3976,2,20,1,83,11
3972,2,7,3,111,16
3971,2,4,0,172,26
3966,1,19,4,87,10
3965,1,7,0,116,16
3963,1,5,1,28,5
3962,0,19,0,0,0
3959,0,11,0,93,8
3957,0,6,2,19,3
3953,6,17,2,188,30
3945,5,19,6,46,8
3936,5,17,7,53,7
3934,5,17,0,56,8
3932,5,16,1,34,5
3926,5,15,2,102,6
3924,5,15,4,66,8
3921,5,9,1,0,0
3919,5,6,1,150,21
3918,5,6,0,22,4
3916,5,4,0,0,0
3914,4,4,0,20,3
3912,3,13,1,0,0
3911,2,19,0,63,8
3908,2,19,2,175,29
3894,2,18,8,46,6
3890,2,17,2,66,8
3888,2,12,7,104,16
3887,2,12,0,181,31
3886,1,7,0,62,11
3885,1,5,0,35,6
3884,0,17,0,91,13
3882,0,8,0,0,0
3880,6,21,0,33,8
3878,6,21,0,38,7
3877,6,21,0,99,17
3873,6,20,4,57,9
3871,6,18,0,122,21
3868,6,13,2,28,5
3867,6,12,0,0,0
3866,6,12,1,0,0
3865,6,11,0,72,11
3855,5,18,2,52,7
3835,5,18,13,20,3
3831,5,18,10,43,6
3826,5,18,5,41,6
3822,5,17,0,33,4
3821,5,17,2,45,5
3819,5,17,0,123,10
3818,5,14,4,34,4
3817,5,13,0,0,0
3816,5,13,0,77,10
3814,4,22,1,1,1
3813,4,20,0,46,6
3811,4,11,0,15,2
3809,4,9,0,0,0
3808,4,6,0,0,0
3804,3,15,1,24,3
3801,3,4,0,413,60
3800,2,20,5,116,15
3799,2,19,0,99,13
3798,2,18,0,119,12
3795,2,17,2,28,4
3794,2,16,0,0,0
3792,2,15,0,61,7
3791,2,5,0,19,4
3790,1,18,0,0,0
3785,1,15,1,89,12
3780,1,6,0,0,0
3779,1,4,0,19,4
3776,0,16,0,0,0
3774,0,14,2,0,0
3773,0,14,0,0,0
3772,0,11,0,44,5
3770,6,19,1,0,0
3769,6,19,0,3,1
3768,6,19,0,79,13
3767,6,17,0,63,3
3765,6,14,1,273,36
3764,6,8,0,232,31
3763,5,20,0,0,0
3762,5,20,0,26,5
3761,5,20,0,60,9
3758,5,15,1,46,7
3757,5,14,0,65,9
3756,5,13,0,56,7
3755,5,13,0,0,0
3753,5,12,0,77,11
3752,5,6,0,230,25
3751,5,6,0,78,12
3750,4,20,0,37,6
3749,4,20,0,54,6
3747,4,8,1,81,10
3746,4,5,0,124,15
3745,3,19,0,149,22
3743,3,19,1,23,6
3740,3,16,0,0,0
3739,3,4,0,19,4
3736,2,17,2,90,15
3735,2,16,0,56,7
3734,2,15,0,152,21
3732,2,12,1,118,17
3729,2,4,2,19,4
3728,1,21,0,82,13
3727,1,21,0,221,36
3725,1,21,0,79,13
3724,1,21,0,94,16
3722,1,20,2,97,12
3719,1,20,2,34,4
3711,1,19,0,85,16
3707,1,19,5,131,19
3706,1,19,0,25,3
3701,0,12,0,66,9
3697,6,22,1,45,8
3694,6,14,1,436,68
3693,6,12,0,665,89
3691,5,20,0,36,7
3685,5,19,5,245,41
3684,5,16,0,209,6
3683,3,19,0,164,27
3681,6,19,0,0,0
3675,5,11,3,0,0
3674,5,11,0,11,2
3673,3,19,0,0,0
3667,6,15,0,0,0
3666,6,13,0,0,0
3663,6,21,2,372,61
3662,4,15,1,0,0
3657,1,19,1,0,0
3654,0,19,1,0,0
3652,4,16,0,0,0
3650,1,18,1,273,43
3648,1,5,0,0,0
3646,5,12,1,0,0
3645,4,19,0,0,0
3640,6,8,0,0,0
3639,4,15,0,0,0
3638,2,14,0,75,11
3633,1,7,0,0,0
3629,5,16,1,0,0
3623,0,9,5,0,0
3620,6,11,1,90,17
3617,5,8,2,0,0
3616,5,8,0,71,11
3615,1,19,0,63,13
3613,0,15,0,26,5
3612,0,15,1,0,0
3610,6,20,0,0,0
3609,5,19,0,0,0
3608,5,19,0,0,0
3604,5,11,0,39,5
3603,4,20,0,130,22
3600,4,15,1,0,0
3599,3,4,0,0,0
3598,1,21,0,0,0
3597,0,22,0,0,0
3596,6,16,0,23,5
3595,6,9,0,81,12
3594,5,5,0,146,28
3593,5,5,0,11,2
3590,4,8,0,64,12
3588,1,17,0,0,0
3582,0,19,3,220,33
3580,0,12,0,677,100
3579,6,19,1,0,0
3578,6,16,1,45,8
3574,5,21,1,6,1
3572,5,19,3,15,3
3562,5,19,10,93,10
3553,5,18,6,34,6
3551,5,18,1,52,9
3550,5,18,0,13,2
3549,5,18,0,37,6
3548,5,18,0,76,12
3547,5,18,0,22,5
3541,5,18,3,8,2
3538,5,18,0,115,17
3532,5,18,9,32,5
3530,5,18,1,106,11
3529,5,18,0,77,14
3520,5,18,0,60,8
3519,5,18,0,25,4
3518,5,18,0,17,3
3512,5,18,0,56,8
3510,5,18,0,24,4
3508,5,18,1,71,10
3507,5,18,0,57,8
3502,5,18,9,109,17
3501,5,18,0,21,3
3499,5,17,1,8,1
3491,5,17,5,152,23
3490,5,17,0,107,18
3489,5,17,0,23,4
3488,5,17,0,8,1
3487,5,17,0,66,11
3485,5,17,0,80,13
3484,5,17,0,82,13
3478,5,17,0,101,15
3476,5,17,1,68,4
3475,5,17,0,133,25
3467,5,17,0,67,9
3463,5,17,0,52,1
3462,5,17,4,109,7
3461,5,17,1,44,7
3455,5,17,15,112,18
3451,5,17,0,77,10
3450,5,17,0,8,1
3449,5,17,0,39,7
3447,5,16,0,16,2
3446,5,16,4,26,4
3442,5,16,0,150,22
3441,5,15,1,251,13
3437,5,9,0,47,4
3435,5,9,0,25,3
3434,5,9,0,746,104
3433,5,9,4,66,10
3431,4,17,0,0,0
3429,4,17,1,232,36
3428,4,11,0,167,24
3419,3,13,1,0,0
3418,3,13,2,91,14
3417,3,13,0,22,5
3416,3,13,0,168,22
3414,3,11,0,92,13
3405,1,17,2,0,0
3404,1,11,0,0,0
3403,1,9,1,35,5
3402,0,22,0,75,11
3400,6,16,0,0,0
3399,6,16,0,199,31
3396,5,19,0,30,5
3395,5,12,0,82,12
3393,3,15,1,0,0
3392,2,20,0,0,0
3391,2,10,0,0,0
3390,2,10,0,0,0
3389,0,13,0,27,3
3387,6,21,0,26,5
3385,5,19,1,0,0
3384,5,13,0,106,4
3383,4,19,0,68,12
3382,4,13,0,0,0
3375,2,11,0,0,0
3374,1,20,0,9,2
3373,1,20,0,3,1
3372,1,20,0,16,4
3370,1,20,0,22,4
3369,1,20,0,25,4
3368,1,19,0,17,3
3367,1,19,0,9,2
3366,1,19,0,30,1
3365,1,19,0,12,2
3364,1,19,0,122,22
3363,1,19,0,24,4
3362,1,19,0,30,6
3361,1,19,0,54,2
3360,1,19,0,8,1
3359,1,19,0,122,12
3356,1,19,0,396,48
3351,1,18,4,14,2
3350,1,18,0,26,1
3349,1,18,0,3,1
3348,1,18,0,17,3
3347,1,18,0,27,1
3346,1,18,0,35,6
3343,1,18,2,634,94
3341,0,14,0,81,11
3338,0,15,0,0,0
3337,0,4,0,0,0
3336,0,4,0,31,7
3334,6,16,0,0,0
3333,6,14,0,103,9
3332,6,8,0,66,11
3331,6,8,0,0,0
3326,5,8,0,33,6
3325,4,20,0,0,0
3324,3,8,0,0,0
3318,0,21,6,64,8
3313,0,20,0,37,6
3312,0,20,5,34,6
3311,0,20,0,0,0
3309,0,18,0,0,0
3308,0,15,0,0,0
3307,0,10,0,36,5
3306,0,10,0,24,4
3305,0,9,0,97,17
3304,6,17,0,82,6
3301,4,13,1,0,0
3300,3,12,0,217,35
3299,3,12,0,504,64
3297,0,18,0,0,0
3293,6,21,2,1678,223
3292,6,21,1,62,9
3288,6,12,0,29,6
3283,5,20,0,78,11
3281,2,18,0,23,2
3278,1,18,2,67,10
3277,1,17,0,126,17
3276,1,3,0,0,0
3275,1,3,0,0,0
3274,1,3,0,0,0
3273,0,13,0,36,6
3268,6,19,3,435,78
3264,6,17,0,36,4
3262,6,17,4,32,7
3261,6,17,0,25,5
3258,6,16,2,136,15
3255,6,16,2,28,5
3254,6,10,0,17,3
3253,6,10,0,157,23
3252,5,7,0,53,10
3249,4,9,0,0,0
3248,3,19,0,0,0
3246,2,21,1,60,9
3245,2,12,0,0,0
3242,1,19,0,0,0
3239,0,10,2,1971,283
3231,5,12,0,0,0
3230,5,10,0,0,0
3224,4,20,0,108,20
3221,4,20,2,106,17
3220,4,20,5,80,14
3219,4,20,0,159,26
3218,4,20,0,55,9
3217,4,20,0,125,19
3215,4,20,0,97,13
3213,4,20,1,97,17
3212,4,20,0,67,12
3209,4,20,2,88,12
3208,4,20,0,20,3
3207,4,20,0,57,10
3205,4,20,0,88,16
3203,4,20,0,28,5
3201,4,20,0,15,2
3199,4,20,0,235,16
3198,4,20,0,75,13
3197,4,20,0,21,3
3196,4,20,0,118,19
3195,4,20,0,100,16
3192,4,20,1,125,25
3191,4,19,1,12,2
3181,4,19,2,128,20
3178,4,19,0,70,13
3176,4,19,9,32,5
3175,4,19,0,121,21
3174,4,19,0,100,15
3172,4,19,0,25,4
3170,4,19,2,35,5
3169,4,19,0,55,10
3168,4,19,0,85,13
3159,4,19,0,28,5
3156,4,19,8,115,17
3155,4,18,0,89,14
3154,4,18,0,10,1
3152,4,18,0,56,7
3151,4,18,1,75,11
3150,4,18,0,21,3
3149,4,18,0,15,2
3147,4,18,1,24,5
3146,4,18,0,58,10
3145,4,18,1,93,15
3144,4,18,0,116,13
3143,4,17,0,125,13
3141,4,3,0,587,84
3140,4,3,0,2083,281
3139,4,3,0,0,0
3133,3,20,4,491,68
3130,3,18,1,0,0
3127,3,17,2,124,19
3122,3,16,5,207,31
3118,3,16,4,20,4
3117,3,9,0,47,6
3116,3,9,0,71,13
3113,3,8,0,168,30
3110,2,20,0,0,0
3109,2,20,0,132,19
3108,2,20,0,106,19
3107,2,20,0,251,40
3106,2,19,0,20,3
3102,2,19,3,370,62
3097,6,11,0,0,0
3095,5,16,0,112,19
3092,5,7,1,133,13
3087,3,15,2,21,6
3086,3,15,1,61,10
3085,3,15,0,142,22
3084,2,18,0,159,27
3083,2,7,0,155,22
3080,6,11,0,1,1
3079,5,13,0,43,8
3063,2,18,8,285,39
3062,2,0,2,0,0
3058,1,11,0,0,0
3055,0,14,0,437,60
3054,0,9,0,90,10
3053,0,9,0,47,7
3051,0,8,0,268,42
3050,0,8,0,127,22
3049,0,8,4,30,6
3048,0,8,0,40,9
3047,6,20,0,0,0
3044,6,14,1,0,0
3037,5,10,6,195,19
3034,2,14,0,49,5
3033,1,20,0,345,55
3031,1,16,1,0,0
3026,5,18,1,97,16
3019,3,18,4,169,32
3018,3,18,0,98,15
3017,3,18,0,151,24
3016,3,18,0,70,10
3015,3,18,0,28,4
3014,3,18,0,144,17
3012,3,17,1,54,1
3011,2,17,0,99,14
3004,1,10,2,0,0
3001,0,17,0,0,0
3000,0,17,4,24,5
2983,5,0,1,32,4
2982,4,23,1,0,0
2981,4,22,0,71,10
2972,4,19,0,0,0
2969,4,18,2,75,13
2968,4,18,0,0,0
2961,4,11,1,8,1
2960,4,10,0,90,13
2959,4,10,4,13,2
2957,4,10,0,14,3
2956,4,10,0,37,7
2858,3,21,0,0,0
2854,3,21,0,74,13
2842,3,20,3,68,11
2831,3,19,0,26,5
2824,3,17,9,132,14
2820,3,10,1,9,2
2819,3,10,0,3107,443
2812,2,19,0,46,8
2808,2,19,2,20,3
2807,2,19,0,775,118
2806,2,19,2,637,96
2805,2,19,0,7270,1013
2798,2,6,2,139,22
2797,1,20,0,0,0
2791,0,20,4,75,12
2777,6,13,0,0,0
2772,5,19,3,0,0
2771,5,18,0,0,0
2770,5,13,1,501,65
2769,4,21,0,7,1
2768,4,16,0,375,48
2765,3,19,3,251,41
2763,3,18,2,0,0
2754,3,18,9,47,6
2753,3,17,0,360,63
2750,3,17,2,48,8
2748,3,17,1,7,1
2747,3,15,0,0,0
2744,3,15,0,220,14
2743,3,7,0,42,7
2742,3,7,0,22,3
2740,3,0,0,0,0
2734,2,13,3,942,144
2731,2,12,5,88,12
2730,2,10,0,100,16
2729,2,10,0,0,0
2727,1,18,1,0,0
2726,1,13,0,0,0
2725,1,0,0,19,3
2724,0,23,0,548,78
2723,0,23,0,0,0
2718,0,0,0,0,0
2709,5,22,0,59,9
2708,5,22,1,0,0
2707,5,21,1,0,0
2706,5,21,0,15,2
2696,5,13,0,18,4
2695,5,13,0,1090,153
2694,5,13,0,1083,154
2691,5,11,0,49,10
2690,5,11,0,40,7
2685,4,22,0,16,3
2678,4,14,0,31,5
2677,4,14,0,8,1
2676,4,14,1,32,6
2664,4,12,4,348,56
2663,4,10,0,45,7
2661,4,9,0,28,3
2660,4,8,0,38,6
2659,4,8,0,25,4
2651,3,20,1,157,28
2648,3,20,4,15,3
2638,3,20,10,55,8
2631,3,19,0,12,2
2626,3,19,3,12,2
2622,3,19,11,18,3
2617,3,18,0,24,4
2615,3,18,5,154,25
2614,3,18,0,42,7
2612,3,17,1,177,28
2610,3,17,1,318,44
2607,3,9,2,115,21
2606,2,22,0,82,11
2604,2,22,1,72,12
2603,2,22,0,61,9
2602,2,21,0,4,1
2601,2,21,0,16,3
2597,0,21,0,13,3
2590,0,16,6,27,3
2589,0,12,0,17,3
2584,0,9,4,97,16
2580,0,1,0,6,1
2579,0,1,0,0,0
2578,0,1,2,8,1
2577,0,1,0,2,1
2576,6,23,0,33,5
2575,6,15,0,49,6
2574,6,12,0,10,1
2573,6,7,0,489,83
2571,6,0,0,48,8
2570,4,22,0,6,1
2569,4,18,0,345,53
2566,3,22,0,119,20
2565,3,22,0,210,29
2563,3,22,1,16,2
2561,3,22,2,63,9
2560,3,22,1,32,5
2559,3,21,0,9,2
2558,3,21,0,7,1
2557,2,16,0,0,0
2554,1,20,0,712,112
2550,1,12,2,124,19
2546,5,10,0,858,125
2545,4,7,0,0,0
2537,6,23,0,668,86
2536,6,22,0,47,6
2529,3,15,4,748,117
2517,1,13,0,0,0
2515,0,17,2,0,0
2508,5,17,1,0,0
2505,2,12,0,36,6
2498,1,17,0,59,8
2490,1,9,0,0,0
2435,0,13,2,0,0
2433,0,11,3,328,42
2432,5,21,0,0,0
2428,5,6,1,0,0
2427,4,7,1,0,0
2426,3,19,1,584,82
2423,1,16,1,0,0
2422,1,16,0,0,0
2417,1,4,2,3570,524
2413,4,10,0,65,4
2412,3,9,0,0,0
2409,2,9,1,0,0
2405,6,17,2,0,0
2403,3,19,0,357,45
2402,2,18,0,0,0
2401,2,18,0,0,0
2399,1,18,0,0,0
2398,0,18,0,81,13
2396,6,18,0,0,0
2395,6,16,0,86,14
2394,5,8,1,173,28
2393,4,11,0,0,0
2392,3,16,0,23,3
2382,1,17,7,89,15
2377,6,15,0,95,16
2376,6,15,0,32,6
2375,6,15,0,572,89
2374,6,12,0,69,9
2366,6,8,9,38,7
2365,6,8,2,23,3
2360,6,7,4,262,41
2356,5,19,0,56,9
2350,5,19,0,9,2
2346,5,19,11,3,1
2343,5,19,1,21,3
2334,5,18,9,28,5
2333,5,18,0,191,5
2311,5,8,15,127,11
2302,2,19,2,294,42
2300,2,9,0,8,2
2295,1,21,0,32,5
2289,0,10,7,0,0
2278,6,19,9,33,7
2277,6,19,0,80,14
2276,6,19,0,226,44
2275,6,19,3,103,17
2274,6,13,0,13,1
2273,6,13,0,80,10
2272,6,12,0,45,9
2271,6,12,0,45,9
2270,6,8,0,54,10
2269,6,8,0,53,9
2267,6,8,0,0,0
2266,6,8,0,43,7
2265,5,22,0,43,8
2264,5,22,0,0,0
2263,5,22,0,53,9
2257,5,18,0,90,14
2256,5,18,2,99,17
2250,5,18,6,99,14
2249,5,18,0,86,14
2245,5,18,3,137,3
2244,5,18,0,22,4
2242,5,18,1,46,8
2240,5,18,1,78,11
2239,5,18,0,62,9
2236,5,18,2,73,11
2235,5,18,0,73,11
2233,5,17,1,166,23
2232,5,17,0,86,15
2228,5,17,3,101,19
2226,5,17,1,129,22
2222,5,17,3,107,15
2218,5,17,3,127,15
2215,5,17,0,76,12
2209,5,17,6,84,13
2208,5,17,0,217,37
2207,5,17,0,122,19
2206,5,17,0,102,16
2204,5,17,1,24,4
2203,5,17,0,51,9
2201,5,16,1,143,18
2198,5,15,0,492,80
2195,5,15,3,266,40
2190,5,12,4,90,14
2188,5,7,0,266,13
2186,3,11,0,34,4
2184,2,21,0,0,0
2183,2,21,0,0,0
2182,2,7,0,32,5
2181,1,20,0,0,0
2180,1,20,0,330,62
2179,1,17,0,42,8
2178,1,17,0,42,8
2175,1,7,1,85,16
2174,0,6,1,12,2
2165,6,8,6,0,0
2160,4,8,0,35,6
2150,3,19,7,126,19
2149,3,11,0,199,29
2148,2,20,0,47,9
2147,2,20,1,27,3
2146,2,20,0,48,11
2145,2,20,0,44,6
2137,0,13,5,38,5
2134,6,13,0,69,9
2132,6,8,0,42,8
2127,5,10,6,0,0
2118,4,19,1,0,0
2113,3,15,1,63,14
2106,3,15,7,38,6
2104,1,18,0,0,0
2101,0,8,0,23,3
2094,6,16,0,48,8
2093,6,16,5,157,28
2082,6,11,6,80,14
2081,6,10,0,34,5
2079,6,10,0,44,8
2069,6,10,11,84,3
2068,6,9,0,16,2
2064,6,7,2,78,16
2061,6,6,2,431,73
2055,2,11,0,123,23
2053,2,11,1,124,21
2052,2,11,0,129,19
2051,2,11,0,0,0
2049,1,10,0,139,20
2048,1,10,0,11,2
2047,1,10,0,24,3
2046,1,10,0,5,1
2045,1,9,0,0,0
2044,0,15,0,65,14
2043,5,22,0,0,0
2042,5,19,0,21,3
2040,5,19,0,124,19
2018,5,15,21,259,10
2017,4,18,0,14,2
2015,4,18,1,394,53
2014,4,17,0,72,10
2013,4,14,0,100,15
2009,3,18,1,59,13
2008,2,19,0,96,15
2007,2,17,0,51,9
2006,2,17,0,0,0
2005,2,17,0,18,4
2004,2,15,1,390,58
2003,2,10,0,0,0
2002,2,10,0,25,5
2001,2,10,0,130,23
1997,0,18,0,26,6
1996,0,18,0,170,23
1995,0,18,0,24,4
1994,0,18,1,145,28
1993,0,18,0,59,11
1992,0,18,1,19,3
1991,6,16,0,49,9
1990,6,13,0,79,11
1989,6,10,0,0,0
1988,5,16,0,20,3
1987,5,11,0,56,11
1984,3,19,0,0,0
1983,3,15,0,38,7
1981,2,20,0,36,6
1980,2,20,0,0,0
1979,2,20,0,82,10
1978,2,20,0,0,0
1977,2,17,0,39,7
1974,2,17,0,170,29
1972,2,17,1,127,23
1970,2,17,0,162,25
1969,2,16,0,70,11
1968,2,16,0,71,10
1961,2,16,1,118,19
1956,2,16,8,27,6
1955,2,16,0,212,35
1953,2,16,0,99,12
1951,2,16,0,30,4
1949,2,16,1,168,24
1946,2,16,1,51,10
1944,2,16,0,35,7
1941,2,16,0,51,8
1937,2,11,0,129,23
1935,1,18,0,0,0
1932,1,17,0,97,15
1931,1,15,0,0,0
1930,1,12,0,0,0
1929,1,9,0,0,0
1926,1,5,0,28,5
1923,0,19,0,17,4
1922,0,18,0,72,14
1921,0,18,0,49,8
1920,0,18,0,25,6
